SN, AnimalNumber, Date, Weight, ScalesModel
1, 154000000, 2019-04-16T13:15:00, 300.5, type_A
1,154000000,2019-04-16T13:15:00,300.5,type_A
1,154000000,2019-04-16T13:15:00,300.5,type_A
5,154000000,2019-04-16T13:15:00,300.5,type_A
8,154000000,1566302071.739117,300.5,type_A
8,154000000,2019-08-20 17:55:24.975300,300.5,type_A
8,12,2019-08-20 18:11:37.293618,12.0,typeA
8,12,2019-08-20 18:11:54.039030,12.0,typeA
8,12,2019-08-20 18:12:39.169218,12.833333333333334,typeA
8,12,2019-08-20 18:13:32.272341,12.833333333333334,typeA
8,12,2019-08-20 18:14:45.811731,12.83,typeA
8,12,2019-08-20 18:14:52.647773,12.8333,typeA
8,12,2019-08-20 18:18:42,12.83,typeA
11,12,2019-08-20 18:18:59,12.83,typeA
