0,0
0,0
0,
0,2019-10-06 17:04:06.516148
,0,2019-10-06 17:16:20.766733,Scale_A
0,0,2019-10-06 17:16:35.816361,Scale_A
123,218.66666666666666,2019-10-06 18:28:54.653924,Scale_A
123,328.0,2019-10-06 18:30:32.193942,Scale_A
123,328.0,2019-10-06 18:34:22.167614,Scale_A
123,12.5,2019-10-06 18:35:40.094811,Scale_A
124,333.0,2019-10-06 18:38:26.001014,Scale_A
125,345.0,2019-10-06 18:40:14.821133,Scale_A
123,339.5,2019-10-07 00:33:46.725827,Scale_A
0,103.5,2019-10-07 00:34:16.782052,Scale_A
100,450.0,2019-10-07 00:58:12.153184,Scale_A
199,220.5,2019-10-07 01:05:33.311391,Scale_A
123,6658.5,2019-10-07 01:06:29.399427,Scale_A
3456.0,345.0,2019-10-07 01:16:54.525165,Scale_A
169.0,382.0,2019-10-09 20:15:51.130073,Scale_A
148.0,1381.0,2019-10-09 20:16:49.958382,Scale_A
132.0,34.666666666666664,2020-03-22 12:12:24.259475,Scale_A
15.0,25.25,2020-03-22 12:57:26.186935,Scale_A
15.0,25.5,2020-03-22 13:02:37.058673,Scale_A
15.0,26.333333333333332,2020-03-22 13:52:25.256352,Scale_A
4.0,44.75,2020-03-22 13:54:49.557271,Scale_A
2.0,6.0,2020-03-22 14:01:33.260609,Scale_A
2.0,5.25,2020-03-22 14:03:22.496305,Scale_A
1.0,22.6,2020-03-22 14:08:57.515622,Scale_A
2.0,210.5,2020-03-22 16:45:44.447955,Scale_A
15.0,0,2020-03-22 17:48:38.184733,Scale_A
15.0,0,2020-03-22 17:48:47.073377,Scale_A
15.0,0,2020-03-22 17:50:54.215991,Scale_A
